Contig_Group	Location_BAF	Defense_Type	Total_Defense_Num	Total_Contig_Length	GCGB
MG_chr	Before_Filter	PDC_M32	9	13152622198	0.0006842741975336712
MG_chr	Before_Filter	PDC_M32,PDC_S15,RM	9	13152622198	0.0006842741975336712
MG_chr	Before_Filter	PDC_M33,PDC_S02,SoFic	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	PDC_M33,RM	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_M34	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	PDC_M35	63	13152622198	0.004789919382735698
MG_chr	Before_Filter	PDC_M35,PDC_S03	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_M36	18	13152622198	0.0013685483950673424
MG_chr	Before_Filter	PDC_M37	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_M37,RM	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_M38	188	13152622198	0.014293727681814463
MG_chr	Before_Filter	PDC_M38,PDC_M62,Septu,Septu	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_M38,PDC_S04	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_M38,PDC_S13	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_M38,RM	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_M39	1	13152622198	7.603046639263013e-05
MG_chr	Before_Filter	PDC_M40	1	13152622198	7.603046639263013e-05
MG_chr	Before_Filter	PDC_M41	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_M42	26	13152622198	0.0019767921262083834
MG_chr	Before_Filter	PDC_M43	22	13152622198	0.0016726702606378629
MG_chr	Before_Filter	PDC_M45	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	PDC_M46	1	13152622198	7.603046639263013e-05
MG_chr	Before_Filter	PDC_M47	7	13152622198	0.0005322132647484109
MG_chr	Before_Filter	PDC_M48	23	13152622198	0.0017487007270304928
MG_chr	Before_Filter	PDC_M49	9	13152622198	0.0006842741975336712
MG_chr	Before_Filter	PDC_M49,PDC_S05	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_M50	35	13152622198	0.0026610663237420546
MG_chr	Before_Filter	PDC_M50,PDC_S13	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_M51	7	13152622198	0.0005322132647484109
MG_chr	Before_Filter	PDC_M53	10	13152622198	0.0007603046639263013
MG_chr	Before_Filter	PDC_M55	18	13152622198	0.0013685483950673424
MG_chr	Before_Filter	PDC_M56	84	13152622198	0.006386559176980931
MG_chr	Before_Filter	PDC_M56,Septu	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_M57	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_M59	8	13152622198	0.000608243731141041
MG_chr	Before_Filter	PDC_M59,RM	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_M60	12	13152622198	0.0009123655967115615
MG_chr	Before_Filter	PDC_M60,PDC_S02,RM	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	PDC_M61	7	13152622198	0.0005322132647484109
MG_chr	Before_Filter	PDC_M62	105	13152622198	0.007983198971226164
MG_chr	Before_Filter	PDC_M62,PDC_S01,Septu	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	PDC_M62,PDC_S05,PDC_S23,RM,Septu	5	13152622198	0.00038015233196315063
MG_chr	Before_Filter	PDC_M62,PDC_S06,Shango,VSPR,mza	5	13152622198	0.00038015233196315063
MG_chr	Before_Filter	PDC_M62,RM,Septu	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	PDC_M62,SEFIR	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_M62,SEFIR,Septu	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	PDC_M62,Septu	182	13152622198	0.013837544883458683
MG_chr	Before_Filter	PDC_M62,SoFic,Septu	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	PDC_M62,tmn	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_M63	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	PDC_M64	12	13152622198	0.0009123655967115615
MG_chr	Before_Filter	PDC_M64,PDC_S02	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_M65	12	13152622198	0.0009123655967115615
MG_chr	Before_Filter	PDC_M66	60	13152622198	0.004561827983557807
MG_chr	Before_Filter	PDC_M66,Wadjet	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_M67	1	13152622198	7.603046639263013e-05
MG_chr	Before_Filter	PDC_M69	5	13152622198	0.00038015233196315063
MG_chr	Before_Filter	PDC_M69,PDC_S01	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_M71	10	13152622198	0.0007603046639263013
MG_chr	Before_Filter	PDC_S01	6461	13152622198	0.4912328433627833
MG_chr	Before_Filter	PDC_S01,Argonaute	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S01,CRISPRCas	20	13152622198	0.0015206093278526025
MG_chr	Before_Filter	PDC_S01,CRISPRCas,CRISPRCas	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	PDC_S01,Gabija	16	13152622198	0.001216487462282082
MG_chr	Before_Filter	PDC_S01,PDC_S02	28	13152622198	0.0021288530589936437
MG_chr	Before_Filter	PDC_S01,PDC_S02,PDC_S72	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	PDC_S01,PDC_S03	10	13152622198	0.0007603046639263013
MG_chr	Before_Filter	PDC_S01,PDC_S04	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S01,PDC_S05	14	13152622198	0.0010644265294968219
MG_chr	Before_Filter	PDC_S01,PDC_S05,PDC_S57,PDC_S68,RM	5	13152622198	0.00038015233196315063
MG_chr	Before_Filter	PDC_S01,PDC_S07,RM	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	PDC_S01,PDC_S08	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S01,PDC_S09	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S01,PDC_S10	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	PDC_S01,PDC_S11,RM	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	PDC_S01,PDC_S13,PDC_S72,SoFic	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S01,PDC_S18	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S01,PDC_S22	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S01,PDC_S23	10	13152622198	0.0007603046639263013
MG_chr	Before_Filter	PDC_S01,PDC_S27	30	13152622198	0.0022809139917789037
MG_chr	Before_Filter	PDC_S01,PDC_S34	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	PDC_S01,PDC_S34,PDC_S41	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	PDC_S01,PDC_S40	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S01,PDC_S57	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S01,PDC_S57,PDC_S68	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	PDC_S01,PDC_S57,PDC_S68,RM	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S01,PDC_S68	14	13152622198	0.0010644265294968219
MG_chr	Before_Filter	PDC_S01,PsyrTA	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S01,RM	30	13152622198	0.0022809139917789037
MG_chr	Before_Filter	PDC_S01,RM,RM	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	PDC_S01,RM,SoFic	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	PDC_S01,SoFic	28	13152622198	0.0021288530589936437
MG_chr	Before_Filter	PDC_S01,Uzume	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S01,Wadjet	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S01,Zorya	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S02	5273	13152622198	0.40090864928833864
MG_chr	Before_Filter	PDC_S02,CRISPRCas	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S02,Gabija	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	PDC_S02,Gabija,shedu	9	13152622198	0.0006842741975336712
MG_chr	Before_Filter	PDC_S02,KIWA	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S02,PDC_S03,PDC_S13	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	PDC_S02,PDC_S04	8	13152622198	0.000608243731141041
MG_chr	Before_Filter	PDC_S02,PDC_S04,PDC_S05,RM	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S02,PDC_S04,PDC_S06	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	PDC_S02,PDC_S04,RM	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	PDC_S02,PDC_S05	34	13152622198	0.0025850358573494244
MG_chr	Before_Filter	PDC_S02,PDC_S05,PDC_S25,SoFic	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S02,PDC_S05,Wadjet	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	PDC_S02,PDC_S06	14	13152622198	0.0010644265294968219
MG_chr	Before_Filter	PDC_S02,PDC_S06,PDC_S73	9	13152622198	0.0006842741975336712
MG_chr	Before_Filter	PDC_S02,PDC_S06,PDC_S73,RM	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S02,PDC_S07	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S02,PDC_S11	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S02,PDC_S13	12	13152622198	0.0009123655967115615
MG_chr	Before_Filter	PDC_S02,PDC_S14,RM	9	13152622198	0.0006842741975336712
MG_chr	Before_Filter	PDC_S02,PDC_S16	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S02,PDC_S18	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	PDC_S02,PDC_S21	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S02,PDC_S22	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S02,PDC_S26	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S02,PDC_S27	8	13152622198	0.000608243731141041
MG_chr	Before_Filter	PDC_S02,PDC_S35	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S02,PDC_S43	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S02,PDC_S58,PDC_S73,RM	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S02,PDC_S63	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S02,PDC_S65	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S02,PDC_S72	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S02,PDC_S73	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S02,RM	154	13152622198	0.01170869182446504
MG_chr	Before_Filter	PDC_S02,RM,Gabija	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	PDC_S02,RM,SoFic	12	13152622198	0.0009123655967115615
MG_chr	Before_Filter	PDC_S02,Septu	10	13152622198	0.0007603046639263013
MG_chr	Before_Filter	PDC_S02,SoFic	92	13152622198	0.006994802908121971
MG_chr	Before_Filter	PDC_S02,Wadjet	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S02,Zorya	8	13152622198	0.000608243731141041
MG_chr	Before_Filter	PDC_S02,darTG	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S02,ietAS	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S02,ppl	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S03	664	13152622198	0.05048422968470641
MG_chr	Before_Filter	PDC_S03,PDC_S04	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S03,PDC_S05	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	PDC_S03,RM,SoFic	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	PDC_S03,Septu	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S04	1196	13152622198	0.09093243780558563
MG_chr	Before_Filter	PDC_S04,CBASS	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S04,PDC_S05	12	13152622198	0.0009123655967115615
MG_chr	Before_Filter	PDC_S04,PDC_S05,RM	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	PDC_S04,PDC_S05,SoFic	45	13152622198	0.003421370987668356
MG_chr	Before_Filter	PDC_S04,PDC_S06	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S04,PDC_S07	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S04,PDC_S08	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S04,PDC_S09	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S04,PDC_S14	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S04,PDC_S33,SoFic	66	13152622198	0.005018010781913588
MG_chr	Before_Filter	PDC_S04,PDC_S72	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S04,RM	16	13152622198	0.001216487462282082
MG_chr	Before_Filter	PDC_S04,RM,SoFic	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	PDC_S04,RM,ietAS	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	PDC_S04,SoFic	914	13152622198	0.06949184628286394
MG_chr	Before_Filter	PDC_S04,SoFic,Zorya	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	PDC_S04,ietAS	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	PDC_S05	4293	13152622198	0.32639879222356116
MG_chr	Before_Filter	PDC_S05,Argonaute	8	13152622198	0.000608243731141041
MG_chr	Before_Filter	PDC_S05,Argonaute,Argonaute	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	PDC_S05,CBASS	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S05,CRISPRCas	64	13152622198	0.004865949849128328
MG_chr	Before_Filter	PDC_S05,KIWA	14	13152622198	0.0010644265294968219
MG_chr	Before_Filter	PDC_S05,PDC_S08	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S05,PDC_S09	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S05,PDC_S09,PDC_S10	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	PDC_S05,PDC_S09,PDC_S22	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	PDC_S05,PDC_S11,RM	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	PDC_S05,PDC_S12	8	13152622198	0.000608243731141041
MG_chr	Before_Filter	PDC_S05,PDC_S13	114	13152622198	0.008667473168759834
MG_chr	Before_Filter	PDC_S05,PDC_S13,PDC_S38,KIWA	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S05,PDC_S13,RM	39	13152622198	0.002965188189312575
MG_chr	Before_Filter	PDC_S05,PDC_S14	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S05,PDC_S15	18	13152622198	0.0013685483950673424
MG_chr	Before_Filter	PDC_S05,PDC_S18	18	13152622198	0.0013685483950673424
MG_chr	Before_Filter	PDC_S05,PDC_S18,RM	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	PDC_S05,PDC_S22	50	13152622198	0.0038015233196315064
MG_chr	Before_Filter	PDC_S05,PDC_S23	82	13152622198	0.00623449824419567
MG_chr	Before_Filter	PDC_S05,PDC_S26	12	13152622198	0.0009123655967115615
MG_chr	Before_Filter	PDC_S05,PDC_S26,Druantia	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	PDC_S05,PDC_S32,RM	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	PDC_S05,PDC_S34	10	13152622198	0.0007603046639263013
MG_chr	Before_Filter	PDC_S05,PDC_S38,KIWA	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	PDC_S05,PDC_S42	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S05,PDC_S54	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S05,PDC_S57	10	13152622198	0.0007603046639263013
MG_chr	Before_Filter	PDC_S05,PDC_S57,RM	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	PDC_S05,PDC_S72	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	PDC_S05,PDC_S72,SoFic	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	PDC_S05,PDC_S73	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S05,PrrC	26	13152622198	0.0019767921262083834
MG_chr	Before_Filter	PDC_S05,PrrC,RM	15	13152622198	0.0011404569958894518
MG_chr	Before_Filter	PDC_S05,PsyrTA	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S05,PsyrTA,RM	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	PDC_S05,RM	92	13152622198	0.006994802908121971
MG_chr	Before_Filter	PDC_S05,RM,CRISPRCas	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	PDC_S05,RM,RM	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	PDC_S05,RM,SoFic	21	13152622198	0.0015966397942452327
MG_chr	Before_Filter	PDC_S05,Septu	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S05,SoFic	28	13152622198	0.0021288530589936437
MG_chr	Before_Filter	PDC_S05,SoFic,Gabija	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	PDC_S05,mza	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	PDC_S05,qatABCD_other	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S06	348	13152622198	0.026458602304635283
MG_chr	Before_Filter	PDC_S06,Gabija	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S06,PDC_S13,PDC_S42	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	PDC_S06,PDC_S73	8	13152622198	0.000608243731141041
MG_chr	Before_Filter	PDC_S06,PDC_S73,RM	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	PDC_S06,RM	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S06,RM,VSPR	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	PDC_S06,SoFic	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S06,mza	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S07	907	13152622198	0.06895963301811553
MG_chr	Before_Filter	PDC_S07,BREX	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	PDC_S07,CBASS	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S07,PDC_S20	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S07,PDC_S41	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S07,RM	84	13152622198	0.006386559176980931
MG_chr	Before_Filter	PDC_S07,RM,darTG	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	PDC_S07,SEFIR	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S07,SoFic	40	13152622198	0.003041218655705205
MG_chr	Before_Filter	PDC_S07,ietAS	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S08	637	13152622198	0.04843140709210539
MG_chr	Before_Filter	PDC_S08,PDC_S12	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S08,Retron	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S08,Septu	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S08,SoFic	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S09	987	13152622198	0.07504207032952594
MG_chr	Before_Filter	PDC_S09,Argonaute	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S09,CBASS	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S09,CRISPRCas	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S09,PDC_S13	28	13152622198	0.0021288530589936437
MG_chr	Before_Filter	PDC_S09,RM	12	13152622198	0.0009123655967115615
MG_chr	Before_Filter	PDC_S09,Septu	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S09,SoFic	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S10	180	13152622198	0.013685483950673424
MG_chr	Before_Filter	PDC_S10,Argonaute	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S10,PDC_S26	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S10,RM	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S11	347	13152622198	0.026382571838242653
MG_chr	Before_Filter	PDC_S11,Gabija	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S11,PDC_S13	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S11,PDC_S47	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S11,RM	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S11,RM,Dsr2	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	PDC_S11,SoFic	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S12	256	13152622198	0.019463799396513312
MG_chr	Before_Filter	PDC_S12,RM	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S12,VSPR	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S13	1165	13152622198	0.0885754933474141
MG_chr	Before_Filter	PDC_S13,CRISPRCas	142	13152622198	0.010796326227753478
MG_chr	Before_Filter	PDC_S13,PDC_S22	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	PDC_S13,PDC_S35	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S13,PDC_S42	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S13,PDC_S72,SoFic	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	PDC_S13,PrrC	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S13,PrrC,RM	9	13152622198	0.0006842741975336712
MG_chr	Before_Filter	PDC_S13,RM	18	13152622198	0.0013685483950673424
MG_chr	Before_Filter	PDC_S13,SoFic	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S13,Wadjet	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	PDC_S14	324	13152622198	0.024633871111212163
MG_chr	Before_Filter	PDC_S14,PDC_S24	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S14,PDC_S68,RM	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	PDC_S14,SoFic	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S14,Thoeris	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S15	453	13152622198	0.034441801275861446
MG_chr	Before_Filter	PDC_S15,PDC_S19	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S15,PDC_S26,PDC_S44,RM	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S15,PDC_S44	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S15,PDC_S49	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S15,SoFic	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S15,shedu	10	13152622198	0.0007603046639263013
MG_chr	Before_Filter	PDC_S16	143	13152622198	0.010872356694146108
MG_chr	Before_Filter	PDC_S16,CBASS	16	13152622198	0.001216487462282082
MG_chr	Before_Filter	PDC_S16,PDC_S21	12	13152622198	0.0009123655967115615
MG_chr	Before_Filter	PDC_S16,PDC_S32	12	13152622198	0.0009123655967115615
MG_chr	Before_Filter	PDC_S16,PDC_S34,RM,SoFic	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S16,PDC_S38	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S16,PDC_S70,CBASS	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	PDC_S16,SoFic	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S16,Tiamat	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S16,hma	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S18	197	13152622198	0.014978001879348135
MG_chr	Before_Filter	PDC_S18,PDC_S19	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S18,PDC_S26	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S18,PDC_S27	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S18,RM	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S18,SoFic	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S19	92	13152622198	0.006994802908121971
MG_chr	Before_Filter	PDC_S19,PDC_S20	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S19,PDC_S22	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S19,RM	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S19,shedu	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S20	123	13152622198	0.009351747366293506
MG_chr	Before_Filter	PDC_S20,PDC_S33	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S20,RM	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S21	207	13152622198	0.015738306543274436
MG_chr	Before_Filter	PDC_S21,PDC_S29	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S21,RM	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S21,SEFIR	8	13152622198	0.000608243731141041
MG_chr	Before_Filter	PDC_S21,SoFic	62	13152622198	0.004713888916343068
MG_chr	Before_Filter	PDC_S22	771	13152622198	0.05861948958871783
MG_chr	Before_Filter	PDC_S22,CRISPRCas	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	PDC_S22,PDC_S27	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S22,PDC_S56	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S22,SoFic	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S22,Thoeris	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S23	440	13152622198	0.033453405212757255
MG_chr	Before_Filter	PDC_S23,CRISPRCas	8	13152622198	0.000608243731141041
MG_chr	Before_Filter	PDC_S23,CRISPRCas,CRISPRCas,CRISPRCas	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S23,PDC_S62	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S23,RM	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S23,Retron	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S24	355	13152622198	0.026990815569383694
MG_chr	Before_Filter	PDC_S24,SoFic	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S25	52	13152622198	0.003953584252416767
MG_chr	Before_Filter	PDC_S25,Septu	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S26	629	13152622198	0.04782316336096435
MG_chr	Before_Filter	PDC_S26,CRISPRCas	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S26,Gabija	6	13152622198	0.00045618279835578075
